id,key,udi,name,contentTypeAlias,published,hasPublishedVersion,createDate,updateDate,publishDate,releaseDate,removeDate,ownerName,ownerId,updaterName,updaterId,parentId,sortOrder,urls,purchasePrice,access,rentalPrice,code,metaDescription,metaTitle,type,videoDownloadURL,rawFile,videoStatus,hidden,videoThumbnailURL,videoID,openWebContentInNewWindows,trailer,openWebContentFromList,webContentURL,orderID,videoSize,productLink,expandedDescription,production,year,description,productionLink,thumbnail,title,badge,length,tags,hidePlay,hideDownload,siteMapOption,thumbnailCrops,thumbnailWide,thumbnailHigh
"115201","c4ea4d0c-0493-422c-85e2-2fc191ea6d56","umb://document/c4ea4d0c0493422c85e22fc191ea6d56","Vestibulær Teori (video)","media","true","true","2025-11-10 11:58:30","2026-01-05 14:05:05","2026-01-05 14:05:05","","","Martin H. Schläger","0","Martin H. Schläger","0","114088","0","[""/funktionel-neuro-terapeut-1/vestibulaere-system-test-og-øvelser/vestibulaer-teori-video/""]","","[""57""]","","","","","[""264""]","","","","0","","","0","","0","https://vimeo.com/1044050121","0","","","","","0",".","","/media/5025/indre-oere.png","Vestibulær Teori (video)","","0","","0","0","","[{""alias"":""Wide"",""width"":1920,""height"":1080,""url"":""/media/5025/indre-oere.png?crop=Wide""},{""alias"":""High"",""width"":650,""height"":920,""url"":""/media/5025/indre-oere.png?crop=High""}]","/media/5025/indre-oere.png?crop=Wide","/media/5025/indre-oere.png?crop=High"
"115631","c23fd472-3245-4c53-9f4d-72178694a8e1","umb://document/c23fd47232454c539f4d72178694a8e1","Vestibulær Teori - præsentationslides (pdf)","media","true","true","2025-11-19 08:56:13","2026-01-05 14:05:06","2026-01-05 14:05:06","","","Martin H. Schläger","0","Martin H. Schläger","0","114088","1","[""/funktionel-neuro-terapeut-1/vestibulaere-system-test-og-øvelser/vestibulaer-teori-praesentationslides-pdf/""]","","[""57""]","","","","","[""75""]","","/media/5049/241220_fn2_online-uv_pdf.pdf","","0","","","0","","0","","1","","","","","0",".","","/media/5050/indre-oere.png","Vestibulær Teori - præsentationslides (pdf)","","0","","0","0","","[{""alias"":""Wide"",""width"":1920,""height"":1080,""url"":""/media/5050/indre-oere.png?crop=Wide""},{""alias"":""High"",""width"":650,""height"":920,""url"":""/media/5050/indre-oere.png?crop=High""}]","/media/5050/indre-oere.png?crop=Wide","/media/5050/indre-oere.png?crop=High"
"117079","f4376364-e95f-4cb4-a312-c89ada9bc8fb","umb://document/f4376364e95f4cb4a312c89ada9bc8fb","Vestibulær Teori - Semicirkulære kanaler (video)","media","true","true","2026-01-03 09:03:44","2026-01-05 14:05:09","2026-01-05 14:05:09","","","Martin H. Schläger","0","Martin H. Schläger","0","114088","7","[""/funktionel-neuro-terapeut-1/vestibulaere-system-test-og-øvelser/vestibulaer-teori-semicirkulaere-kanaler-video/""]","","[""57""]","","","","","[""264""]","","","","0","","","0","","0","https://vimeo.com/1066282814","2","","","","","0",".","","/media/5077/indre-oere.png","Vestibulær Teori - Semicirkulære kanaler (video)","","0","","0","0","","[{""alias"":""Wide"",""width"":1920,""height"":1080,""url"":""/media/5077/indre-oere.png?crop=Wide""},{""alias"":""High"",""width"":650,""height"":920,""url"":""/media/5077/indre-oere.png?crop=High""}]","/media/5077/indre-oere.png?crop=Wide","/media/5077/indre-oere.png?crop=High"
"117029","39102dfe-edf9-49d9-a1ce-d5021c783a1d","umb://document/39102dfeedf949d9a1ced5021c783a1d","TEST - aVOR test for Semicirkulære kanaler (video)","media","true","true","2026-01-02 15:15:56","2026-01-09 17:15:38","2026-01-09 17:15:38","","","Martin H. Schläger","0","Martin H. Schläger","0","114088","2","[""/funktionel-neuro-terapeut-1/vestibulaere-system-test-og-øvelser/test-avor-test-for-semicirkulaere-kanaler-video/""]","","[""57""]","","","","","[""264""]","","","","0","","","0","","0","https://vimeo.com/1152925911","3","","","","","0",".","","/media/5072/test.png","TEST - aVOR test for Semicirkulære kanaler (video)","","0","","0","0","","[{""alias"":""Wide"",""width"":1920,""height"":1080,""url"":""/media/5072/test.png?crop=Wide""},{""alias"":""High"",""width"":650,""height"":920,""url"":""/media/5072/test.png?crop=High""}]","/media/5072/test.png?crop=Wide","/media/5072/test.png?crop=High"
"117030","ff2df596-342c-43e1-9e9a-4bcbb8325e95","umb://document/ff2df596342c43e19e9a4bcbb8325e95","TEST - lVOR for Utriculus og Sacculus (video)","media","true","true","2026-01-02 15:18:50","2026-01-09 14:28:34","2026-01-09 14:28:34","","","Martin H. Schläger","0","Martin H. Schläger","0","114088","3","[""/funktionel-neuro-terapeut-1/vestibulaere-system-test-og-øvelser/test-lvor-for-utriculus-og-sacculus-video/""]","","[""57""]","","","","","[""264""]","","","","0","","","0","","0","https://vimeo.com/1050293998","4","","","","","0",".","","/media/5073/test.png","TEST - lVOR for Utriculus og Sacculus (video)","","0","","0","0","","[{""alias"":""Wide"",""width"":1920,""height"":1080,""url"":""/media/5073/test.png?crop=Wide""},{""alias"":""High"",""width"":650,""height"":920,""url"":""/media/5073/test.png?crop=High""}]","/media/5073/test.png?crop=Wide","/media/5073/test.png?crop=High"
"117140","89ff44be-5a1a-4397-a274-eeb67d7edefa","umb://document/89ff44be5a1a4397a274eeb67d7edefa","TEST - Romberg kombineret med hovedpositioner (video)","media","true","true","2026-01-05 14:02:52","2026-01-05 14:05:13","2026-01-05 14:05:13","","","Martin H. Schläger","0","Martin H. Schläger","0","114088","8","[""/funktionel-neuro-terapeut-1/vestibulaere-system-test-og-øvelser/test-romberg-kombineret-med-hovedpositioner-video/""]","","[""57""]","","","","","[""264""]","","","","0","","","0","","0","https://vimeo.com/1050295082","5","","","","","0",".","","/media/5084/test.png","TEST - Romberg kombineret med hovedpositioner (video)","","0","","0","0","","[{""alias"":""Wide"",""width"":1920,""height"":1080,""url"":""/media/5084/test.png?crop=Wide""},{""alias"":""High"",""width"":650,""height"":920,""url"":""/media/5084/test.png?crop=High""}]","/media/5084/test.png?crop=Wide","/media/5084/test.png?crop=High"
"117031","ee9fa626-fbec-43ab-be81-25ca73835520","umb://document/ee9fa626fbec43abbe8125ca73835520","ØVELSER - Utriculus (video)","media","true","true","2026-01-02 15:27:30","2026-01-05 14:05:15","2026-01-05 14:05:15","","","Martin H. Schläger","0","Martin H. Schläger","0","114088","4","[""/funktionel-neuro-terapeut-1/vestibulaere-system-test-og-øvelser/øvelser-utriculus-video/""]","","[""57""]","","","","","[""264""]","","","","0","","","0","","0","https://vimeo.com/1050290207","6","","","","","0",".","","/media/5074/exercises-kopi.png","ØVELSER - Utriculus (video)","","0","","0","0","","[{""alias"":""Wide"",""width"":1920,""height"":1080,""url"":""/media/5074/exercises-kopi.png?crop=Wide""},{""alias"":""High"",""width"":650,""height"":920,""url"":""/media/5074/exercises-kopi.png?crop=High""}]","/media/5074/exercises-kopi.png?crop=Wide","/media/5074/exercises-kopi.png?crop=High"
"117032","609422fd-69dd-4e7a-8765-c999ee3747fa","umb://document/609422fd69dd4e7a8765c999ee3747fa","ØVELSER - Sacculus (video)","media","true","true","2026-01-02 15:31:31","2026-01-05 14:05:16","2026-01-05 14:05:16","","","Martin H. Schläger","0","Martin H. Schläger","0","114088","5","[""/funktionel-neuro-terapeut-1/vestibulaere-system-test-og-øvelser/øvelser-sacculus-video/""]","","[""57""]","","","","","[""264""]","","","","0","","","0","","0","https://vimeo.com/1049433968","7","","","","","0",".","","/media/5075/exercises-kopi.png","ØVELSER - Sacculus (video)","","0","","0","0","","[{""alias"":""Wide"",""width"":1920,""height"":1080,""url"":""/media/5075/exercises-kopi.png?crop=Wide""},{""alias"":""High"",""width"":650,""height"":920,""url"":""/media/5075/exercises-kopi.png?crop=High""}]","/media/5075/exercises-kopi.png?crop=Wide","/media/5075/exercises-kopi.png?crop=High"
"117034","5ac76f0e-bf4a-4fb3-8491-cb439570f802","umb://document/5ac76f0ebf4a4fb38491cb439570f802","ØVELSER - Semicirkulære kanaler (video)","media","true","true","2026-01-02 16:51:41","2026-01-05 14:05:17","2026-01-05 14:05:17","","","Martin H. Schläger","0","Martin H. Schläger","0","114088","6","[""/funktionel-neuro-terapeut-1/vestibulaere-system-test-og-øvelser/øvelser-semicirkulaere-kanaler-video/""]","","[""57""]","","","","","[""264""]","","","","0","","","0","","0","https://vimeo.com/1049430720","8","","","","","0",".","","/media/5076/exercises-kopi.png","ØVELSER - Semicirkulære kanaler (video)","","0","","0","0","","[{""alias"":""Wide"",""width"":1920,""height"":1080,""url"":""/media/5076/exercises-kopi.png?crop=Wide""},{""alias"":""High"",""width"":650,""height"":920,""url"":""/media/5076/exercises-kopi.png?crop=High""}]","/media/5076/exercises-kopi.png?crop=Wide","/media/5076/exercises-kopi.png?crop=High"
"117141","65ae221a-ec7b-44f3-b90a-ec790e42f330","umb://document/65ae221aec7b44f3b90aec790e42f330","ØVELSER - Vestibulære øvelser med Marsden bold","media","true","true","2026-01-05 14:07:38","2026-01-05 14:08:06","2026-01-05 14:08:06","","","Martin H. Schläger","0","Martin H. Schläger","0","114088","9","[""/funktionel-neuro-terapeut-1/vestibulaere-system-test-og-øvelser/øvelser-vestibulaere-oevelser-med-marsden-bold/""]","","[""57""]","","","","","[""264""]","","","","0","","","0","","0","https://vimeo.com/1128934333","9","","","","","0",".","","/media/5085/exercises-kopi.png","ØVELSER - Vestibulære øvelser med Marsden bold","","0","","0","0","","[{""alias"":""Wide"",""width"":1920,""height"":1080,""url"":""/media/5085/exercises-kopi.png?crop=Wide""},{""alias"":""High"",""width"":650,""height"":920,""url"":""/media/5085/exercises-kopi.png?crop=High""}]","/media/5085/exercises-kopi.png?crop=Wide","/media/5085/exercises-kopi.png?crop=High"
